img_id,label,score,x1,x2,y1,y2
01848,0,0.9921791553497314,0.6485275626182556,0.9532873034477234,0.4445837736129761,0.66944420337677
01855,0,0.7761967182159424,0.008663594722747803,0.3980602025985718,0.045330047607421875,0.7885377407073975
01862,0,0.9772958159446716,0.44196122884750366,0.9839668869972229,0.1820940375328064,0.8768780827522278
01863,0,0.597822904586792,0.3725086599588394,0.8366871923208237,0.345927357673645,0.7191779613494873
01883,0,0.9864891767501831,0.2779005914926529,0.7228484004735947,0.20006966590881348,0.8072954416275024
01886,0,0.9978284239768982,0.5271625518798828,0.677151083946228,0.4269682765007019,0.6835631728172302
01888,0,0.6352524757385254,0.17889279127120972,0.6665277481079102,0.3981771320104599,0.8096796423196793
01890,0,0.993198037147522,0.10810405015945435,0.5670399069786072,0.2660261392593384,0.7037603259086609
01891,0,0.9081359505653381,0.04350239038467407,0.7471476197242737,0.065823495388031,0.9931233525276184
01896,0,0.9955226182937622,0.14405322074890137,0.7990661263465881,0.22677946090698242,0.9733115434646606
01905,0,0.7286592721939087,0.26559877395629883,0.6695244312286377,0.16058647632598877,0.7514444589614868
01908,0,0.9664283990859985,0.2795940637588501,0.942084789276123,0.20159804821014404,0.8404486179351807
01916,0,0.9032201170921326,0.4127300977706909,0.9172016382217407,0.6347108483314514,0.9885982871055603
01924,0,0.5875669121742249,0.23958414793014526,0.3639809489250183,0.6380867958068848,0.9173046350479126
01925,0,0.7591985464096069,0.2918139696121216,0.7971222400665283,0.394659161567688,0.7079256772994995
01926,0,0.9618318676948547,0.709270715713501,1.0,0.23372864723205566,0.717199444770813
01927,0,0.5513122081756592,0.427639365196228,0.8745076656341553,0.6385201215744019,0.8913489580154419
01937,0,0.5206477642059326,0.3057696670293808,0.6937383562326431,0.4882422834634781,0.770403727889061
01948,0,0.9848560690879822,0.3331538289785385,0.7808349281549454,0.4079873561859131,0.8041273355484009
01960,0,0.9990752935409546,0.3823498338460922,0.6928495317697525,0.19093793630599976,0.5101374983787537
01965,0,0.6085749864578247,0.5396751165390015,0.8830326795578003,0.7623807787895203,0.9938821196556091
01971,0,0.9812695980072021,0.005427151918411255,0.35647016763687134,0.48684215545654297,0.9000949859619141
01979,0,0.9399652481079102,0.04992985725402832,0.630547046661377,0.3563759922981262,0.8957162499427795
01992,0,0.5964248180389404,0.0718531608581543,0.9514291286468506,0.14588415622711182,0.4988088607788086
01993,0,0.9974237680435181,0.5119044184684753,0.7286266684532166,0.40760093927383423,0.6920602917671204
01996,0,0.9027401208877563,0.06497460603713989,0.5198197960853577,0.04969167709350586,0.6686484813690186
02003,0,0.9400948286056519,0.0,0.9276882410049438,0.02875983715057373,0.7012101411819458
02005,0,0.9801499843597412,0.008977532386779785,0.9528758525848389,0.35953664779663086,0.7838164567947388
02006,0,0.8165141344070435,0.08403778076171875,0.8514201045036316,0.15775448083877563,0.807509183883667
02014,0,0.9590275287628174,0.0,0.6110700368881226,0.006346702575683594,0.9756069183349609
02017,0,0.9604302048683167,0.021187901496887207,1.0,0.2129349708557129,0.9806443452835083
02021,0,0.8908144235610962,0.33752936124801636,0.8172394633293152,0.24210911244153976,0.4476201608777046
02029,0,0.5503559708595276,0.5378209948539734,0.9272622466087341,0.10593938827514648,0.7804497480392456
02039,0,0.9822267293930054,0.0,0.9658681154251099,0.49621129035949707,1.0
02048,0,0.9255965948104858,0.0,0.35539376735687256,0.3116140365600586,0.9842820167541504
02052,0,0.9893544912338257,0.015579640865325928,0.9889591336250305,0.0393143892288208,0.9829399585723877
02055,0,0.9920628666877747,0.6332628726959229,0.9155430793762207,0.7315659523010254,0.945551872253418
02056,0,0.5541902184486389,0.7022614479064941,1.0,0.6361910104751587,0.9727908372879028
02151,0,0.7394998669624329,0.5777210593223572,0.7773149609565735,0.4556836932897568,0.6715123802423477
02265,0,0.9135190844535828,0.05071365833282471,1.0,0.0105704665184021,0.9826640486717224
02292,0,0.7127484083175659,0.24621570110321045,0.871720552444458,0.2624109387397766,0.7584648728370667
02701,0,0.9267758727073669,0.11356669664382935,0.5723204612731934,0.5395960211753845,0.8196328282356262
03080,0,0.826273500919342,0.357550248503685,0.5678904205560684,0.6227960586547852,0.7951300144195557
03380,0,0.7195119261741638,0.011126160621643066,0.5544945001602173,0.6316381096839905,0.9400318264961243
03831,0,0.5819789171218872,0.0,0.4060865640640259,0.08108657598495483,0.995617687702179
03883,0,0.7321506142616272,0.022791802883148193,0.32471299171447754,0.018011391162872314,0.3900461196899414
