img_id,label,score,x1,x2,y1,y2
01391,0,0.492967,0.3161925,0.4583815,0.29330049999999996,0.46957150000000003
01395,0,0.873106,0.003910500000000039,0.9993275,0.07598700000000003,0.809137
01406,0,0.662653,0.006853999999999971,0.6474500000000001,0.713254,0.83525
01408,0,0.524109,0.38836185,0.47210215,0.5361033,0.6242147
01418,0,0.805253,0.38220600000000005,0.857504,0.4233445,0.8386235
01418,0,0.679824,0.10678550000000002,0.3105905,0.308724,0.61184
01421,0,0.700685,0.2776515,0.8456805000000001,0.0674795,0.5660225
01421,0,0.409483,0.2895224,0.3609296,0.45541725,0.54126475
01423,0,0.658191,0.0,0.989784,0.303879,0.931171
01424,0,0.641808,0.26692049999999995,0.8500455,0.2596725,0.8616874999999999
01426,0,0.64894,0.36133,1.0,0.20056800000000002,0.981544
01428,0,0.8322,0.09721550000000001,0.8093505,0.36031749999999996,0.8892165
01431,0,0.309223,0.22847,0.999012,0.3177115,0.9727585000000001
01435,0,0.853641,0.3378835,0.5282105,0.611819,0.861409
01436,0,0.74886,0.39245650000000004,0.6012095000000001,0.44246650000000004,0.6544595
01440,0,0.719706,0.6960585,0.8306574999999999,0.3618825,0.6616295
01440,0,0.462071,0.19441699999999998,0.419045,0.6059795,0.7533584999999999
01447,0,0.536367,0.5189585,0.6784614999999999,0.604507,0.763939
01449,0,0.690566,0.37871849999999996,0.6747675,0.614182,0.764602
01450,0,0.409557,0.37704950000000004,0.5405905,0.5654038,0.6347402000000001
01453,0,0.586734,0.08384749999999996,1.0000005,0.15384399999999998,0.83092
01453,0,0.535652,0.5398735,0.9974225,0.20254650000000002,0.7833395000000001
01453,0,0.403689,0.082037,0.501069,0.23562450000000001,0.8372015
01454,0,0.389372,0.7911845,0.9449514999999999,0.4197415,0.7148645
01454,0,0.33652,0.600122,0.706148,0.72333625,0.7919017500000001
01454,0,0.310461,0.41789449999999995,0.6047515,0.41097649999999997,0.5261555
01456,0,0.785257,0.19463000000000003,1.0,0.01031399999999999,0.897462
01466,0,0.792849,0.2489505,0.38808750000000003,0.5256735,0.6869645000000001
01467,0,0.632966,0.6659245,0.7980594999999999,0.387919,0.686195
01467,0,0.622948,0.3461265,0.5051595,0.261845,0.541419
01471,0,0.8308,0.018654000000000004,0.765066,0.02190049999999999,0.8327715
01484,0,0.532573,0.173291,0.622175,0.4363885,0.6021135
01489,0,0.66241,0.33234700000000006,0.741831,0.08940750000000003,0.4504265
01491,0,0.609305,0.6710875000000001,0.7740585,0.6596458500000001,0.75629015
01491,0,0.45128,0.22470099999999998,0.329679,0.6392315,0.7698065000000001
01491,0,0.388175,0.45148099999999997,0.5252249999999999,0.6102055000000001,0.7952205
01491,0,0.357215,0.5978981000000001,0.6388319,0.6736563,0.7466017
01491,0,0.305995,0.8048525,0.9087475,0.6396165,0.7607375000000001
01491,0,0.276348,0.20806599999999997,0.524802,0.6093995,0.7945965
01502,0,0.61344,0.199524,0.378432,0.433859,0.638007
01503,0,0.303794,0.3736185,0.6337875,0.35227749999999997,0.5477785
01505,0,0.731108,0.016520499999999994,0.8161134999999999,0.29218500000000003,0.785843
01512,0,0.727022,0.38150850000000003,0.6401835,0.19896950000000002,0.8492245
01514,0,0.837551,0.2900755,0.8122905,0.2924,0.668088
01518,0,0.677901,0.24145699999999998,0.351913,0.486136,0.64799
01518,0,0.6342,0.7778480000000001,1.0,0.5995845,0.8266895000000001
01520,0,0.827743,0.004150500000000001,0.3379055,0.2847335,0.6556265
01520,0,0.319295,0.428862,0.882774,0.34127,0.9578720000000001
01520,0,0.298933,0.7144925,0.8775675000000001,0.37495999999999996,0.667052
01520,0,0.269159,0.5912030500000001,0.61090095,0.46391250000000006,0.6282575
01521,0,0.483371,0.387293,0.717591,0.4973515,0.9523185000000001
01521,0,0.343644,0.25119400000000003,0.818758,0.20548700000000003,0.9677770000000001
01521,0,0.261925,0.2687795,0.3813625,0.2092265,0.4964775
01526,0,0.927913,0.0017590000000000106,0.9883770000000001,0.0,1.0
01530,0,0.669551,0.279346,0.53555,0.5073105,0.7125895
01530,0,0.501061,0.6486816999999999,0.7329863,0.5324660000000001,0.638482
01530,0,0.410639,0.7806152,0.8251968000000001,0.328565,0.495289
01530,0,0.300734,0.7718036500000001,0.80821835,0.587439,0.634765
01545,0,0.711716,0.33224549999999997,0.8960465,0.3433965,0.6743875
01552,0,0.712266,0.3971405,0.7291934999999999,0.5781255000000001,0.6897365
01556,0,0.89616,0.004220500000000016,0.7820235,0.0,0.855876
01562,0,0.728726,0.30136250000000003,0.4704215,0.500804,0.78511
01571,0,0.312418,0.666863,0.999749,0.41122899999999996,0.954271
01575,0,0.330648,0.238463,0.7168950000000001,0.47811549999999997,0.9617765
01577,0,0.685279,0.21221059999999997,0.2932594,0.3860819999999999,0.645474
01577,0,0.33619,0.6053356,0.6552184,0.380712,0.578844
01577,0,0.331095,0.53803775,0.57567425,0.28828795,0.32854805000000004
01577,0,0.296656,0.56241005,0.65741395,0.80800555,0.85437245
01578,0,0.734385,0.13453599999999993,0.8909499999999999,0.102995,0.778411
01586,0,0.693871,0.2135325,0.32974749999999997,0.4906195,0.6584965
01586,0,0.531136,0.7371614999999999,0.8444625,0.38498200000000005,0.663066
01586,0,0.50872,0.6362604999999999,0.8483775,0.06551100000000001,0.27309300000000003
01593,0,0.678248,0.323926,0.82501,0.1461445,0.6502275
01599,0,0.72498,0.39339100000000005,0.981859,0.058203000000000005,0.720327
01603,0,0.9147,0.3769965,0.5712455000000001,0.5284375,0.7285065000000001
01604,0,0.805969,0.3491695,0.7532605,0.227904,0.712294
01605,0,0.613333,0.11808549999999998,0.5320865,0.1823065,0.5868975
01618,0,0.776924,0.383973,0.607695,0.191294,0.669458
01618,0,0.507324,2.0000000000575113e-07,0.1259312,0.5152975000000001,0.8639685
01622,0,0.804736,0.000130000000000019,0.5135460000000001,0.400788,0.64067
01622,0,0.371579,0.0,0.511864,0.3711195,0.8719385
01627,0,0.481646,0.0,0.54873,0.028593499999999994,0.7307444999999999
01629,0,0.574949,0.369224,0.581324,0.623679,0.730139
01629,0,0.552601,0.6788933,0.7710267000000001,0.62367645,0.71153355
01629,0,0.252052,0.30768895,0.39281105,0.43223685,0.52680315
01630,0,0.500864,0.15799699999999997,0.542733,0.2087985,0.37832350000000003
01630,0,0.40823,0.15763555,0.20371645,0.3406515,0.4955265
01630,0,0.355412,0.584118,0.774172,0.3432375,0.5968265
01633,0,0.826121,0.02048500000000003,0.987949,0.0,0.899674
01638,0,0.676076,0.35256,0.554044,0.212612,0.531624
01638,0,0.260451,0.56801615,0.64472185,0.239887,0.337153
01643,0,0.862231,0.30246400000000007,0.676554,0.2723895,0.7029704999999999
01645,0,0.766369,0.002897999999999984,0.49917,0.19900199999999996,0.95953
01652,0,0.65576,0.567968,0.704974,0.7462365000000001,0.8509915
01653,0,0.658507,0.32920499999999997,0.752451,0.32142950000000003,0.8212705
01658,0,0.42628,0.47381000000000006,0.590206,0.4389565,0.6137935
01661,0,0.452212,0.015865500000000032,0.6113124999999999,0.7387128,0.8332512
01661,0,0.314284,0.011748000000000036,1.0,0.71514,0.8841359999999999
01664,0,0.820008,0.08439349999999995,0.8181944999999999,0.11565650000000005,0.9300275
01681,0,0.388341,0.18739099999999997,0.409385,0.3594235,0.6119725
01681,0,0.287469,0.199999,0.312951,0.365479,0.516741
01690,0,0.698409,0.0,0.371624,0.07901799999999998,0.7238720000000001
01690,0,0.44229,0.00025649999999999284,0.9999995,0.08087649999999996,0.7073294999999999
01694,0,0.766337,0.510356,0.713646,0.08099200000000001,0.7239979999999999
01696,0,0.417476,0.257858,0.447332,0.6054725,0.7560455
01696,0,0.374799,0.8865355,1.0000005,0.07417700000000002,0.444303
01723,0,0.79805,0.027234499999999995,0.7713414999999999,0.0,0.997742
01735,0,0.337261,0.2880723,0.3819797,0.6038475000000001,0.7852005
01741,0,0.855321,0.006998000000000004,0.61896,0.4742145,0.9999994999999999
01749,0,0.678621,0.24632700000000002,0.6665490000000001,0.3581815,0.8419585
01763,0,0.333999,0.006732000000000016,0.6913199999999999,0.185774,0.34777800000000003
01766,0,0.518999,0.24986000000000003,0.9928060000000001,0.01679550000000002,0.9295165000000001
01766,0,0.4009,0.288622,0.5915699999999999,0.7181295,0.9449245000000001
01783,0,0.565832,0.6600515,0.9392825,0.57645,0.7448
01783,0,0.358467,0.003622000000000014,0.541242,0.303841,0.756891
01783,0,0.262324,0.331309,0.541089,0.4033995,0.7564905000000001
01785,0,0.666439,0.09114500000000003,0.995913,0.031044000000000016,0.907284
01785,0,0.334889,0.6933575,0.9733545,0.029208999999999985,0.8244910000000001
01793,0,0.602469,0.24905899999999997,0.724577,0.710275,0.990961
01795,0,0.629248,0.41581450000000003,0.5874235000000001,0.40661800000000003,0.772876
01796,0,0.614089,0.0021134999999999904,0.4978605,0.361984,0.9672
01799,0,0.868447,0.34682399999999997,0.9987759999999999,0.002778500000000017,0.8511275
01803,0,0.576198,0.2752665,0.7347895,0.012577999999999978,0.605912
01803,0,0.41687,0.16904149999999996,0.7432185,0.0,0.991982
01803,0,0.369393,0.1941795,0.39678450000000004,0.595668,0.9705739999999999
01811,0,0.861586,0.095914,0.8443419999999999,0.0,0.975662
01830,0,0.493493,0.7346529,0.8081211,0.48422399999999993,0.6767479999999999
01832,0,0.293797,0.016302999999999998,0.18948900000000002,0.547809,0.6947350000000001
01837,0,0.796958,0.711638,0.991536,0.109186,0.706802
01837,0,0.703944,0.10659,0.35652,0.2749175,0.6894345
01837,0,0.696858,0.44309599999999993,0.599718,0.42550200000000005,0.687656
01839,0,0.804736,0.000130000000000019,0.5135460000000001,0.400788,0.64067
01839,0,0.371579,0.0,0.511864,0.3711195,0.8719385
01844,0,0.846895,0.49685100000000004,0.951097,0.3400015,0.8248365
01846,0,0.876481,0.33519600000000005,1.0,0.1560045,0.9401455
01847,0,0.873786,4.999999999866223e-07,0.4696215,0.4548915,0.8281105
01847,0,0.681292,0.773538,0.981974,0.39686499999999997,0.5642929999999999
01848,0,0.621182,0.5908935000000001,0.9535025,0.46774950000000004,0.7004625
01852,0,0.397257,0.33766965,0.41695435,0.3902445,0.5448815
01855,0,0.571602,0.0,0.367122,0.011232999999999993,0.7915270000000001
01855,0,0.431282,0.0005684999999999996,0.2888735,0.008124500000000007,0.41590150000000004
01862,0,0.566698,0.46179049999999994,0.9999994999999999,0.096026,0.7737560000000001
01863,0,0.647362,0.23730899999999994,0.8398509999999999,0.3959905,0.6884795
01883,0,0.69027,0.28609949999999995,0.7481145,0.25998550000000004,0.7970485
01886,0,0.829335,0.5288105000000001,0.6758655,0.40908550000000005,0.7074705000000001
01888,0,0.693372,0.07316650000000002,0.6777175,0.36694249999999995,0.8565315
01888,0,0.334048,0.88379685,0.95239315,0.64866,0.850806
01890,0,0.505939,0.11176049999999998,0.5625534999999999,0.319113,0.7182230000000001
01891,0,0.680919,0.0867695,0.7152485,0.11727400000000004,0.959932
01896,0,0.798082,0.14936100000000002,0.715633,0.1698905,0.9416515000000001
01905,0,0.767617,0.22821749999999996,0.7523765,0.09364149999999999,0.7846525
01908,0,0.70568,0.26063749999999997,0.9120745,0.13088300000000003,0.845189
01916,0,0.574293,0.35263799999999995,0.8950899999999999,0.48799950000000003,0.9985125
01924,0,0.384794,0.25724759999999997,0.3362424,0.6734995,0.9106465
01924,0,0.298534,0.39224325000000004,0.48396675,0.5403924999999999,0.6633975
01925,0,0.504367,0.7270523,0.7927896999999999,0.5310815,0.6432245000000001
01925,0,0.341849,0.4893145,0.6225175,0.5744064999999999,0.6902475
01925,0,0.254572,0.3251434999999999,0.8076445,0.3815455,0.8067004999999999
01926,0,0.631024,0.49667434999999993,0.58938165,0.79606,1.0
01926,0,0.424294,0.710348,0.9992300000000001,0.14662699999999995,0.729263
01927,0,0.601436,0.04543899999999999,0.29318099999999997,0.536939,0.709233
01927,0,0.482647,0.403016,0.9134979999999999,0.5851845,0.8873454999999999
01937,0,0.787254,0.293753,0.706243,0.49964149999999996,0.7871905
01947,0,0.588981,0.291248,0.42831400000000003,0.753201,0.879551
01948,0,0.662437,0.3189605,0.7608115,0.4082285,0.7839055
01960,0,0.8879,0.3856885,0.6931975,0.18164500000000003,0.508161
01965,0,0.470861,0.4970135,0.8825725,0.5176895,1.0000005
01971,0,0.680503,4.999999999866223e-07,0.37580749999999996,0.504777,0.8719330000000001
01979,0,0.442027,0.06843400000000005,0.650144,0.5893905,0.9595355
01979,0,0.408301,0.04886850000000004,0.6487555,0.141992,0.949434
01992,0,0.479091,0.836868,0.94415,0.28036449999999996,0.3931655
01993,0,0.758039,0.5101435,0.7305484999999999,0.39911299999999994,0.714249
01996,0,0.882684,0.001497499999999985,0.6017125000000001,0.029535499999999992,0.9365245
02003,0,0.877384,0.0,0.966314,0.007674499999999973,0.6518875
02005,0,0.847683,0.014743000000000006,0.951311,0.3347755,0.7751345
02006,0,0.423279,0.00022419999999999385,0.13974219999999998,0.33455050000000003,0.7996255000000001
02006,0,0.415581,0.27674600000000005,0.593684,0.245654,0.550252
02006,0,0.388686,0.5663105,0.8289615,0.46338450000000003,0.7468355
02014,0,0.904499,0.006321999999999994,0.725006,0.005335499999999993,0.9744364999999999
02017,0,0.832624,0.01203350000000003,1.0000005,0.30344350000000003,1.0000005
02020,0,0.509143,0.005674499999999971,0.6717175,0.6244517,0.7173223
02020,0,0.481396,5.000000000143778e-07,0.9162954999999999,0.606896,0.7508560000000001
02021,0,0.564171,0.646601,0.853739,0.23995650000000002,0.5015315
02021,0,0.319094,0.3372415,0.8712785000000001,0.23525450000000003,0.5150095
02029,0,0.762617,0.541653,0.915377,0.12680549999999996,0.8157045
02029,0,0.262587,0.166258,0.29897799999999997,0.324268,0.637928
02034,0,0.372807,0.29114045,0.38674555,0.5496611499999999,0.62269285
02039,0,0.836926,0.0009680000000000244,1.0,0.46220050000000007,0.9839895000000001
02039,0,0.329676,0.93207885,0.9978211499999999,0.14255900000000002,0.238787
02048,0,0.482462,0.0,0.336452,0.6521345,0.9932475
02048,0,0.338406,0.9005099999999999,1.0,0.407714,0.6625260000000001
02052,0,0.908399,0.0001274999999999471,1.0000005,0.031336500000000045,0.9499394999999999
02055,0,0.808694,0.6221285000000001,0.9158655,0.743466,0.9506479999999999
02056,0,0.565356,0.6659165,0.9957455,0.6609729999999999,0.998687
02218,0,0.455622,0.033639500000000044,0.6163925,0.28183099999999994,0.872485
02232,0,0.331664,0.33642700000000003,0.550511,0.3975685,0.7613574999999999
02265,0,0.265358,0.00747800000000004,1.0,0.04482799999999998,0.98974
02292,0,0.610157,0.27554199999999995,0.862018,0.24710699999999997,0.747749
02328,0,0.282846,0.30434399999999995,0.805094,0.002601499999999979,0.9041645
02383,0,0.308533,0.40971345,0.48738054999999997,0.07373950000000001,0.2175205
02400,0,0.262823,0.64783375,0.7066382499999999,0.23052999999999998,0.333124
02416,0,0.347335,0.0131695,0.9793205,0.5907885,0.9999995
02505,0,0.547196,0.36430399999999996,0.620858,0.257517,0.696523
02514,0,0.324908,0.17008455,0.22845145,0.5169761,0.5910379
02519,0,0.277607,0.439454,0.575142,0.0,0.0735948
02701,0,0.442802,0.08929300000000001,0.6007709999999999,0.537768,0.8275539999999999
02857,0,0.25951,0.47942150000000006,0.6376905,0.7326615,0.9989345
02901,0,0.675628,0.035724000000000034,1.0,0.24619449999999998,0.6292755
02976,0,0.450776,0.0184145,0.8472695,0.0,0.0879322
02985,0,0.285776,0.141774,1.0,0.5541025,0.7693415
03080,0,0.411329,0.351492,0.564662,0.611137,0.8049029999999999
03164,0,0.323665,0.6445778,0.6692602000000001,0.8916919999999999,1.0
03164,0,0.305375,0.689629,0.711681,0.8821431000000001,0.9820789
03352,0,0.258208,0.1017885,0.5569095,0.539966,0.716944
03357,0,0.6831,0.2877525,0.4199955,0.381673,0.560715
03380,0,0.531893,0.001839499999999994,0.6027345,0.7131775,0.9345245
03417,0,0.387786,0.302858,1.0,0.6590385000000001,0.8133275
03417,0,0.304254,0.0,0.690476,0.6627815,0.8094264999999999
03475,0,0.673171,0.002017999999999992,0.458024,0.016925999999999997,0.648822
03788,0,0.589284,0.37093600000000004,0.647366,0.08116200000000001,0.686116
03796,0,0.398429,0.1898465,0.34284749999999997,0.139902,0.40202800000000005
03987,0,0.289366,0.21572600000000003,0.40963,0.79096,0.99432
